carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.3,Very Good,G,VS1,60.3,57,620,4.33,4.35,2.62,2.79239,-0.52288
1.01,Very Good,D,IF,61.6,56,16087,6.43,6.46,3.97,4.20648,0.00432
0.65,Very Good,F,SI1,60,63,1814,5.62,5.54,3.35,3.25864,-0.18709
1.01,Good,G,SI2,63.7,58,3626,6.31,6.35,4.03,3.55943,0.00432
0.43,Ideal,E,SI1,62.6,56,975,4.82,4.79,3.01,2.989,-0.36653
0.4,Good,E,SI1,63.9,55,687,4.67,4.72,3,2.83696,-0.39794
0.33,Ideal,H,SI2,61.1,57,433,4.46,4.48,2.73,2.63649,-0.48149
1,Very Good,H,SI2,64.1,54,3991,6.3,6.33,4.05,3.60108,0
0.48,Ideal,G,SI1,61.6,55,1145,5.06,5.1,3.13,3.05881,-0.31876
0.73,Good,G,I1,63.9,55,1210,5.76,5.69,3.65,3.08279,-0.13668
0.57,Ideal,E,VS2,61.8,56,1851,5.29,5.33,3.28,3.26741,-0.24413
0.6,Premium,E,SI1,61.9,58,1738,5.39,5.43,3.35,3.24005,-0.22185
0.32,Ideal,H,SI1,61.9,54,547,4.39,4.43,2.73,2.73799,-0.49485
2.01,Ideal,G,SI2,60.9,55,17609,8.16,8.19,4.98,4.24573,0.3032
0.3,Good,F,VS2,63.1,55,484,4.24,4.29,2.69,2.68485,-0.52288
1.01,Very Good,H,VS2,63.3,57,4559,6.32,6.27,3.99,3.65887,0.00432
1.4,Premium,F,SI2,59.9,60,7479,7.38,7.29,4.39,3.87384,0.14613
1.14,Ideal,G,SI1,62.2,56,5650,6.69,6.66,4.15,3.75205,0.0569
0.51,Ideal,D,VS2,61.9,55,1787,5.11,5.13,3.17,3.25212,-0.29243
0.42,Premium,G,VS2,59.8,58,1087,4.9,4.86,2.92,3.03623,-0.37675
0.3,Ideal,D,VS2,61.1,56,911,4.36,4.32,2.65,2.95952,-0.52288
1.11,Premium,E,SI2,61,60,4177,6.68,6.66,4.07,3.62086,0.04532
0.35,Ideal,J,IF,61.8,53,569,4.58,4.61,2.84,2.75511,-0.45593
1.06,Ideal,G,SI2,61,57,4662,6.61,6.56,4.02,3.66857,0.02531
1,Very Good,F,VVS1,61.7,57,9492,6.39,6.41,3.95,3.97736,0
0.28,Ideal,F,VS1,62,53,665,4.23,4.26,2.63,2.82282,-0.55284
0.3,Ideal,I,IF,62,57,615,4.28,4.3,2.66,2.78888,-0.52288
1.23,Premium,I,SI1,60.3,60,4133,6.95,6.88,4.17,3.61627,0.08991
0.55,Ideal,D,VS1,61.5,56,2020,5.28,5.26,3.24,3.30535,-0.25964
0.33,Very Good,G,VS1,60.8,57,681,4.5,4.51,2.74,2.83315,-0.48149
0.53,Very Good,F,VS2,60.6,55,1631,5.23,5.26,3.18,3.21245,-0.27572
0.43,Very Good,E,SI2,59,60,765,4.9,4.96,2.91,2.88366,-0.36653
1.01,Premium,G,SI1,61.5,59,5006,6.48,6.43,3.97,3.69949,0.00432
0.33,Ideal,F,VVS1,60.6,59,828,4.45,4.5,2.71,2.91803,-0.48149
1.63,Ideal,F,I1,62,55.1,7100,7.5,7.57,4.68,3.85126,0.21219
0.51,Ideal,G,VVS2,62,57,1877,5.11,5.15,3.18,3.27346,-0.29243
0.33,Ideal,G,IF,62.1,56,1052,4.44,4.41,2.75,3.02202,-0.48149
1.51,Premium,H,VVS1,60.6,60,12224,7.4,7.42,4.49,4.08721,0.17898
0.31,Ideal,D,VS2,61.2,55,942,4.39,4.37,2.68,2.97405,-0.50864
0.58,Ideal,I,SI2,61.3,56,1158,5.38,5.45,3.32,3.06371,-0.23657
1.95,Very Good,H,VS2,61.7,55,17374,8,8.05,4.95,4.2399,0.29003
0.3,Very Good,E,SI1,61.8,60,526,4.23,4.28,2.63,2.72099,-0.52288
1.13,Premium,D,SI2,60.9,59,5133,6.65,6.72,4.07,3.71037,0.05308
0.81,Very Good,H,SI2,61.3,59,2797,5.94,6.01,3.66,3.44669,-0.09151
0.39,Ideal,F,IF,61.9,57,1433,4.69,4.68,2.9,3.15625,-0.40894
0.31,Ideal,D,VS2,61.5,56,734,4.37,4.41,2.7,2.8657,-0.50864
1.51,Good,E,SI1,63.5,57,10696,7.23,7.28,4.61,4.02922,0.17898
1.1,Ideal,I,VS2,61.8,55.4,5273,6.62,6.65,4.1,3.72206,0.04139
1.09,Very Good,I,VS2,62.6,57,5072,6.55,6.62,4.12,3.70518,0.03743
0.31,Ideal,F,VS2,61.6,55,757,4.36,4.38,2.69,2.8791,-0.50864
1.01,Ideal,E,VS2,61.9,57,7013,6.43,6.37,3.96,3.8459,0.00432
1.62,Very Good,H,VS2,62.6,58,10912,7.57,7.45,4.7,4.0379,0.20952
1.51,Very Good,G,SI1,63.4,58,9664,7.19,7.3,4.59,3.98516,0.17898
1.01,Very Good,E,VS1,63.9,58,7597,6.31,6.36,4.05,3.88064,0.00432
1.57,Ideal,H,I1,62.8,56,5170,7.42,7.36,4.64,3.71349,0.1959
0.3,Ideal,G,VVS1,62.3,54,1013,4.33,4.31,2.69,3.00561,-0.52288
0.72,Ideal,F,VS1,61.1,56,3265,5.76,5.79,3.53,3.51388,-0.14267
0.31,Premium,G,VS2,62.2,59,544,4.3,4.35,2.69,2.7356,-0.50864
0.37,Very Good,D,VS2,60,57,760,4.7,4.76,2.84,2.88081,-0.4318
0.37,Premium,I,VVS1,62.4,58,681,4.55,4.58,2.85,2.83315,-0.4318
1.5,Premium,E,SI2,62.7,56,8988,7.38,7.33,4.61,3.95366,0.17609
0.3,Premium,G,VVS2,61.6,60,878,4.27,4.24,2.62,2.94349,-0.52288
0.41,Premium,F,VVS2,60.4,58,1115,4.8,4.84,2.91,3.04727,-0.38722
0.31,Premium,E,VVS1,61.8,59,1012,4.33,4.31,2.67,3.00518,-0.50864
1.51,Premium,H,SI1,58,59,10063,7.57,7.54,4.38,4.00273,0.17898
0.55,Ideal,G,SI2,61.8,55,1228,5.27,5.32,3.27,3.0892,-0.25964
0.74,Ideal,E,SI2,60.9,57,2617,5.89,5.83,3.57,3.4178,-0.13077
0.7,Very Good,G,VS1,60,56,2741,5.77,5.83,3.48,3.43791,-0.1549
1.33,Premium,G,VS2,58.6,61,9682,7.21,7.17,4.21,3.98597,0.12385
0.7,Very Good,G,VS2,58.7,53,2563,5.83,5.86,3.43,3.40875,-0.1549
0.91,Ideal,G,SI1,60.8,58,4922,6.21,6.29,3.8,3.69214,-0.04096
0.57,Ideal,E,VVS2,61.9,55,2534,5.34,5.36,3.31,3.40381,-0.24413
2.01,Very Good,I,VS2,62.7,58,16626,7.94,7.98,4.99,4.22079,0.3032
1.01,Premium,H,SI1,62.9,58,3224,6.38,6.34,4,3.5084,0.00432
1.22,Premium,G,SI2,60.2,58,5534,6.92,6.9,4.16,3.74304,0.08636
1.2,Very Good,F,VS1,58.7,59,9574,6.89,7.07,4.1,3.98109,0.07918
0.41,Ideal,F,SI1,60.5,56,909,4.81,4.84,2.92,2.95856,-0.38722
0.34,Very Good,E,SI1,63.4,55,714,4.46,4.44,2.82,2.8537,-0.46852
0.38,Good,D,VVS1,61.3,61,1159,4.68,4.72,2.88,3.06408,-0.42022
1.01,Very Good,G,VVS1,61.8,59,8373,6.47,6.41,3.98,3.92288,0.00432
0.53,Premium,F,VS2,60.6,55,1753,5.26,5.23,3.18,3.24378,-0.27572
1.09,Ideal,E,IF,60.1,58,15193,6.68,6.72,4.03,4.18164,0.03743
0.71,Ideal,I,VS1,61.9,55,2637,5.75,5.71,3.55,3.42111,-0.14874
0.51,Ideal,D,SI1,62,55,1553,5.11,5.15,3.18,3.19117,-0.29243
0.31,Very Good,G,VS1,63.2,56,802,4.32,4.29,2.72,2.90417,-0.50864
1,Very Good,F,VS1,58.1,62,6098,6.57,6.62,3.83,3.78519,0
0.32,Premium,D,VS2,61.7,59,758,4.38,4.43,2.72,2.87967,-0.49485
0.23,Very Good,E,IF,59.9,58,492,3.98,4.03,2.4,2.69197,-0.63827
0.32,Ideal,G,VVS1,61.8,55,814,4.4,4.43,2.73,2.91062,-0.49485
0.5,Good,J,VS2,57.7,60,963,5.28,5.26,3.04,2.98363,-0.30103
0.91,Very Good,G,SI1,62.2,57,3884,6.12,6.17,3.82,3.58928,-0.04096
0.7,Premium,H,VVS2,61,57,2596,5.76,5.72,3.5,3.4143,-0.1549
1.01,Ideal,G,VS1,61.8,57,6618,6.45,6.4,3.97,3.82073,0.00432
2.01,Very Good,J,SI1,60.3,58,12392,8.11,8.17,4.91,4.09314,0.3032
0.28,Ideal,I,VVS2,62.2,55,497,4.21,4.24,2.63,2.69636,-0.55284
0.41,Premium,H,VVS1,61.4,60,1115,4.78,4.73,2.92,3.04727,-0.38722
0.71,Ideal,F,VS1,62.7,57,3041,5.66,5.7,3.56,3.48302,-0.14874
0.34,Premium,H,VS1,62.1,58,765,4.49,4.46,2.78,2.88366,-0.46852
0.4,Premium,F,VVS1,61.1,59,1323,4.78,4.75,2.91,3.12156,-0.39794
0.71,Very Good,D,SI1,61.7,56,2913,5.68,5.8,3.54,3.46434,-0.14874
1.12,Ideal,F,VS2,62.6,56,8074,6.59,6.63,4.14,3.90709,0.04922
1.56,Very Good,H,VS1,63.9,57,11804,7.3,7.37,4.69,4.07203,0.19312
1.4,Premium,F,VS2,61.5,60,10625,7.25,7.18,4.44,4.02633,0.14613
2.05,Very Good,I,SI2,62.8,56,14071,8.1,8.12,5.09,4.14832,0.31175
0.7,Premium,F,SI1,61.8,59,2268,5.76,5.67,3.53,3.35564,-0.1549
0.31,Ideal,F,IF,62.1,56,979,4.33,4.36,2.7,2.99078,-0.50864
0.35,Ideal,F,VS2,62.3,55,706,4.53,4.56,2.83,2.8488,-0.45593
1.2,Very Good,H,SI1,63.3,57,5114,6.75,6.7,4.26,3.70876,0.07918
0.71,Premium,G,VS2,60.9,57,2766,5.78,5.75,3.51,3.44185,-0.14874
0.92,Good,I,SI1,63.3,58,3382,6.14,6.18,3.9,3.52917,-0.03621
0.41,Ideal,D,SI2,62.7,55,876,4.75,4.72,2.97,2.9425,-0.38722
0.9,Good,E,SI1,62.4,62,4054,6.13,6.17,3.84,3.60788,-0.04576
1.07,Premium,G,SI2,62.9,59,4401,6.58,6.51,4.12,3.64355,0.02938
0.4,Ideal,E,VS1,61.7,55,1053,4.73,4.76,2.93,3.02243,-0.39794
0.34,Ideal,G,VS2,61.6,56,573,4.48,4.51,2.77,2.75815,-0.46852
0.71,Premium,D,SI1,59.2,62,2547,5.83,5.8,3.44,3.40603,-0.14874
0.7,Ideal,I,VVS2,62.1,56,2367,5.68,5.72,3.54,3.3742,-0.1549
0.51,Premium,F,VS1,60,58,1749,5.21,5.19,3.12,3.24279,-0.29243
0.72,Premium,E,VS2,62.5,59,3024,5.73,5.7,3.57,3.48058,-0.14267
1.02,Premium,I,SI2,62,59,3856,6.45,6.42,3.99,3.58614,0.0086
0.32,Ideal,G,VVS2,62.1,54,708,4.4,4.42,2.74,2.85003,-0.49485
1.51,Premium,F,VS2,62.5,58,14294,7.36,7.21,4.55,4.15515,0.17898
1.27,Very Good,H,VS2,62.6,57,7715,6.91,6.95,4.34,3.88734,0.1038
0.72,Good,F,VS2,61.1,60,2705,5.72,5.76,3.51,3.43217,-0.14267
0.32,Very Good,F,VS2,59.5,61,645,4.42,4.46,2.64,2.80956,-0.49485
0.7,Ideal,F,SI2,62.6,53,2011,5.72,5.69,3.57,3.30341,-0.1549
0.52,Ideal,E,VS2,62.4,57,1743,5.14,5.12,3.2,3.2413,-0.284
1.01,Ideal,F,VS2,60.9,58,7411,6.43,6.47,3.93,3.86988,0.00432
1.15,Very Good,D,SI1,61.7,58,5932,6.69,6.76,4.15,3.7732,0.0607
0.51,Ideal,E,SI1,61.7,55,1437,5.18,5.2,3.2,3.15746,-0.29243
0.57,Premium,H,VVS1,61.6,58,2172,5.39,5.35,3.31,3.33686,-0.24413
0.57,Good,F,VS2,60,61,1680,5.36,5.43,3.24,3.22531,-0.24413
0.31,Ideal,E,VS2,61,56,680,4.34,4.38,2.66,2.83251,-0.50864
1.51,Good,D,VS1,63.7,55,17111,7.28,7.22,4.62,4.23328,0.17898
0.5,Ideal,H,IF,61,56,1923,5.15,5.17,3.15,3.28398,-0.30103
0.33,Premium,I,IF,62.1,58,694,4.39,4.43,2.74,2.84136,-0.48149
0.32,Ideal,D,VS2,62.2,55,758,4.37,4.41,2.73,2.87967,-0.49485
1.15,Ideal,G,VS2,61.4,57,6492,6.78,6.74,4.15,3.81238,0.0607
1,Good,H,SI1,63.4,56,4389,6.34,6.37,4.03,3.64237,0
0.31,Ideal,E,VS2,61.6,56,872,4.38,4.32,2.68,2.94052,-0.50864
1.25,Very Good,H,SI2,61.6,54,5637,6.85,6.95,4.25,3.75105,0.09691
0.83,Ideal,F,SI1,61.8,55,4009,6.01,6.06,3.73,3.60304,-0.08092
0.7,Fair,D,VVS2,58.5,62,3296,5.72,5.81,3.37,3.51799,-0.1549
1.66,Very Good,I,SI1,63,57,8901,7.45,7.5,4.71,3.94944,0.22011
0.55,Very Good,E,SI2,62.5,54,1238,5.21,5.25,3.27,3.09272,-0.25964
1.15,Ideal,G,VS2,59.2,56,5564,6.88,6.83,0,3.74539,0.0607
0.32,Ideal,E,VS2,62.7,55,900,4.38,4.36,2.74,2.95424,-0.49485
1.2,Very Good,G,SI2,61.7,59,5518,6.81,6.86,4.22,3.74178,0.07918
1.72,Fair,D,SI2,64.6,58,8264,7.53,7.46,4.84,3.91719,0.23553
0.43,Very Good,F,SI1,62.4,57,792,4.79,4.82,3,2.89873,-0.36653
2.18,Very Good,J,SI2,62.6,58,12853,8.23,8.25,5.16,4.109,0.33846
0.71,Ideal,J,VS1,62.3,55,2085,5.7,5.73,3.56,3.31911,-0.14874
0.67,Premium,G,VS2,61,61,2050,5.66,5.61,3.44,3.31175,-0.17393
0.28,Very Good,F,VS2,60.8,58,487,4.19,4.26,2.57,2.68753,-0.55284
0.73,Ideal,F,SI2,62.1,56,2276,5.77,5.8,3.59,3.35717,-0.13668
1.51,Premium,F,VS2,62,60,14165,7.23,7.35,4.52,4.15122,0.17898
0.36,Very Good,E,SI1,62.4,55,631,4.52,4.55,2.83,2.80003,-0.4437
0.5,Good,F,VVS2,58.5,62,2052,5.23,5.27,3.07,3.31218,-0.30103
0.52,Premium,G,VVS2,61.8,59,2012,5.16,5.13,3.18,3.30363,-0.284
1.14,Good,H,SI1,62.8,58,5487,6.62,6.67,4.17,3.73933,0.0569
0.4,Ideal,J,VVS2,61.8,55,662,4.76,4.79,2.95,2.82086,-0.39794
0.24,Ideal,F,VVS1,61.8,55,678,4,4.03,2.48,2.83123,-0.61979
1.5,Premium,E,SI2,61.7,58,8190,7.2,7.17,4.43,3.91328,0.17609
0.29,Ideal,H,VVS2,61.7,56,511,4.29,4.33,2.66,2.70842,-0.5376
1.06,Very Good,I,SI2,58.4,62,3515,6.65,6.7,3.9,3.54593,0.02531
1.11,Premium,G,SI1,61.5,58,4768,6.73,6.63,4.1,3.67834,0.04532
0.7,Ideal,H,SI1,61.1,58,2107,5.69,5.7,3.48,3.32366,-0.1549
1.7,Ideal,F,VS2,62.3,56,17892,7.61,7.65,4.75,4.25266,0.23045
0.3,Ideal,E,VS1,62.5,54,703,4.27,4.32,2.69,2.84696,-0.52288
0.35,Very Good,H,VVS1,60.1,62,745,4.52,4.57,2.73,2.87216,-0.45593
0.5,Good,D,VS2,63.7,56,1635,5.05,5.09,3.23,3.21352,-0.30103
0.3,Ideal,G,IF,62.3,54,863,4.32,4.35,2.7,2.93601,-0.52288
0.71,Very Good,I,VS2,61.4,56,2219,5.73,5.79,3.53,3.34616,-0.14874
0.3,Very Good,J,VS1,63.4,57,506,4.26,4.23,2.69,2.70415,-0.52288
1.2,Ideal,G,SI1,61.2,56,6502,6.92,6.84,4.21,3.81305,0.07918
1.24,Ideal,G,SI1,61,56.4,6895,6.93,6.99,4.25,3.83853,0.09342
0.37,Very Good,H,SI1,63.2,57,684,4.58,4.54,2.88,2.83506,-0.4318
0.74,Premium,F,SI2,59.2,60,2383,5.96,5.9,3.51,3.37712,-0.13077
0.72,Very Good,H,VVS2,60.3,56,2771,5.81,5.83,3.51,3.44264,-0.14267
1.01,Ideal,E,VS2,62.5,54,7597,6.39,6.42,4,3.88064,0.00432
0.73,Ideal,E,SI2,60.9,57,2559,5.8,5.83,3.54,3.40807,-0.13668
0.32,Ideal,E,VVS2,60.8,56,837,4.43,4.45,2.7,2.92273,-0.49485
0.31,Very Good,F,VS2,62.8,57,625,4.34,4.36,2.73,2.79588,-0.50864
0.7,Ideal,I,VS1,62.4,56,2398,5.66,5.68,3.54,3.37985,-0.1549
0.51,Ideal,F,VS2,61.9,55,1591,5.11,5.15,3.18,3.20167,-0.29243
0.51,Ideal,G,VS1,61.4,54,1599,5.15,5.18,3.17,3.20385,-0.29243
1.07,Ideal,G,VVS2,61.5,56,8707,6.58,6.6,4.05,3.93987,0.02938
0.83,Premium,G,VS1,58.8,58,3602,6.2,6.15,3.63,3.55654,-0.08092
0.58,Ideal,E,VS2,61.9,57,1984,5.37,5.33,3.31,3.29754,-0.23657
0.3,Ideal,F,VS1,61.5,55,754,4.35,4.33,2.67,2.87737,-0.52288
2,Very Good,H,SI1,62.7,56,17247,7.98,8.02,5.02,4.23671,0.30103
2.01,Premium,I,VS2,61.6,61,16149,8.08,7.97,4.94,4.20815,0.3032
1.51,Good,E,I1,63.6,60,5647,7.3,7.26,4.63,3.75182,0.17898
0.35,Premium,F,SI1,61.7,58,748,4.54,4.51,2.79,2.8739,-0.45593
0.65,Ideal,H,VVS1,62.4,54,2177,5.55,5.57,3.47,3.33786,-0.18709
0.71,Very Good,H,VS2,61.6,60,2495,5.7,5.73,3.52,3.39707,-0.14874
0.8,Very Good,E,VS1,60.7,60,4118,6,6.09,3.67,3.61469,-0.09691
1.09,Ideal,F,SI1,62,56,5768,6.61,6.56,4.08,3.76103,0.03743
2,Premium,D,SI2,60.8,60,16484,8.15,8.1,4.94,4.21706,0.30103
0.3,Ideal,E,VVS1,61,56,813,4.34,4.38,2.66,2.91009,-0.52288
1.14,Very Good,G,VS2,63.2,58,6803,6.67,6.63,4.2,3.8327,0.0569
0.31,Very Good,H,VVS2,61.9,58,625,4.3,4.33,2.67,2.79588,-0.50864
0.41,Premium,G,VS2,59.9,59,1061,4.86,4.82,2.9,3.02572,-0.38722
0.74,Very Good,E,SI2,63.1,57,2617,5.8,5.76,3.65,3.4178,-0.13077
2.03,Ideal,G,SI2,62.2,57,12573,8.09,8.06,5.03,4.09944,0.3075
0.58,Ideal,J,VS2,60.9,57,1324,5.38,5.4,3.28,3.12189,-0.23657
1.11,Good,D,VS2,63.2,57,7863,6.61,6.64,4.18,3.89559,0.04532
0.28,Premium,H,VVS1,59.9,62,646,4.28,4.23,2.55,2.81023,-0.55284
0.7,Ideal,I,VS2,62.2,55,2268,5.73,5.69,3.55,3.35564,-0.1549
1.34,Ideal,H,IF,60.9,57,11109,7.09,7.19,4.35,4.04567,0.1271
1.01,Good,I,SI2,62.6,59,3823,6.34,6.43,4,3.5824,0.00432
0.31,Good,G,SI1,63.3,57,431,4.3,4.33,2.73,2.63448,-0.50864
0.39,Premium,D,VVS2,61.1,60,1290,4.7,4.66,2.86,3.11059,-0.40894
0.54,Ideal,F,SI1,61.2,56,1307,5.23,5.29,3.22,3.11628,-0.26761
0.3,Premium,G,SI2,62.5,59,506,4.31,4.27,2.68,2.70415,-0.52288
0.82,Very Good,E,SI1,62,60,3373,5.96,6,3.71,3.52802,-0.08619
0.92,Premium,H,SI1,62,60,3618,6.21,6.27,3.87,3.55847,-0.03621
0.41,Ideal,E,VS1,61.3,55,990,4.8,4.83,2.95,2.99564,-0.38722
0.59,Very Good,G,SI2,60.6,56,1210,5.47,5.48,3.32,3.08279,-0.22915
0.84,Ideal,E,SI1,61.7,53,4068,6.08,6.11,3.76,3.60938,-0.07572
0.32,Ideal,F,VVS2,61.2,57,800,4.42,4.44,2.71,2.90309,-0.49485
0.9,Premium,G,VS2,59.6,61,4022,6.25,6.2,3.71,3.60444,-0.04576
1.03,Premium,F,SI1,62.2,59,4942,6.45,6.41,4,3.6939,0.01284
0.71,Good,F,SI2,64,58,1818,5.65,5.59,3.6,3.25959,-0.14874
0.71,Very Good,H,VS1,62.1,55,2569,5.71,5.72,3.55,3.40976,-0.14874
0.9,Premium,H,I1,62.8,61,1939,6.09,6.07,3.82,3.28758,-0.04576
0.3,Ideal,G,IF,61.2,57,863,4.35,4.38,2.67,2.93601,-0.52288
0.8,Very Good,F,SI1,61.6,59,2745,5.9,5.96,3.65,3.43854,-0.09691
0.74,Premium,E,VS1,60.9,62,2999,5.83,5.8,3.54,3.47698,-0.13077
0.5,Premium,H,IF,60.3,58,1846,5.14,5.18,3.11,3.26623,-0.30103
0.52,Ideal,G,VVS2,61.8,57,1911,5.14,5.19,3.19,3.28126,-0.284
1.73,Premium,H,SI1,62,59,12058,7.68,7.59,4.73,4.08128,0.23805
1,Good,H,SI1,56.8,65,4138,6.61,6.49,3.72,3.61679,0
1.52,Very Good,D,SI1,60.6,57.8,14295,7.4,7.46,4.51,4.15518,0.18184
0.5,Premium,G,I1,62.2,59,1020,5.07,5.03,3.14,3.0086,-0.30103
1.02,Premium,G,IF,61.8,59,8643,6.46,6.41,3.98,3.93666,0.0086
1.51,Very Good,J,VS1,61.4,57,8057,7.3,7.38,4.51,3.90617,0.17898
1.01,Ideal,J,SI2,61.6,55,3801,6.5,6.45,3.99,3.5799,0.00432
0.4,Ideal,I,VS2,62.4,54,667,4.73,4.76,2.96,2.82413,-0.39794
0.32,Premium,H,VS2,62.5,59,505,4.33,4.38,2.72,2.70329,-0.49485
0.51,Ideal,G,VS2,60.7,56,1557,5.18,5.23,3.16,3.19229,-0.29243
0.54,Ideal,D,VS2,61.1,57,1993,5.29,5.19,3.2,3.29951,-0.26761
0.32,Good,H,SI2,63.1,56,403,4.34,4.37,2.75,2.60531,-0.49485
0.36,Ideal,E,VS2,61.8,56,949,4.57,4.59,2.83,2.97727,-0.4437
0.5,Very Good,D,VS2,63.7,56,1553,4.95,5.03,3.18,3.19117,-0.30103
0.9,Very Good,H,SI1,61.9,59,3595,6.17,6.21,3.83,3.5557,-0.04576
0.33,Ideal,D,VS2,61.1,56,822,4.5,4.54,2.76,2.91487,-0.48149
2,Premium,H,SI2,60.7,60,15451,8.11,8.07,4.91,4.18896,0.30103
1.01,Very Good,I,SI1,63.5,53,4794,6.32,6.4,4.04,3.6807,0.00432
1.02,Very Good,H,SI2,62.4,59,3927,6.37,6.42,3.99,3.59406,0.0086
1.71,Very Good,F,VS2,58.5,61,17052,7.88,7.79,4.58,4.23178,0.233
0.9,Premium,D,SI2,59,61,3205,6.32,6.28,3.72,3.50583,-0.04576
1,Ideal,G,VVS2,62.8,53.9,7520,6.37,6.42,4.02,3.87622,0
0.5,Premium,F,SI2,59.9,60,1125,5.22,5.16,3.11,3.05115,-0.30103
0.78,Ideal,H,VVS2,62.1,56,3581,5.88,5.9,3.66,3.554,-0.10791
1.1,Ideal,G,VS1,61.3,57,7550,6.59,6.66,4.06,3.87795,0.04139
1.6,Premium,I,VS1,58.6,58,11021,7.72,7.66,4.51,4.04222,0.20412
0.58,Ideal,F,VS1,61.9,54,1772,5.33,5.37,3.31,3.24846,-0.23657
1.16,Ideal,H,SI2,62.2,55.7,5260,6.68,6.74,4.18,3.72099,0.06446
0.35,Ideal,I,IF,62.5,55,945,4.54,4.52,2.83,2.97543,-0.45593
0.66,Premium,F,SI1,60.6,58,1802,5.69,5.63,3.43,3.25575,-0.18046
1.71,Very Good,G,VS2,62.5,58,15829,7.56,7.66,4.76,4.19945,0.233
0.42,Premium,E,SI1,61.5,58,926,4.84,4.78,2.96,2.96661,-0.37675
1.41,Good,E,VVS2,59.9,61,14853,7.21,7.37,4.37,4.17181,0.14922
0.5,Very Good,F,VS2,63.4,57,1345,5.01,4.96,3.16,3.12872,-0.30103
0.42,Ideal,G,SI1,61.6,56,896,4.81,4.84,2.97,2.95231,-0.37675
0.55,Ideal,J,VS2,61.7,54,1260,5.34,5.29,3.28,3.10037,-0.25964
1.2,Ideal,D,VS2,61.4,56,9935,6.88,6.79,4.2,3.99717,0.07918
0.5,Fair,E,SI2,64.7,57,945,4.98,4.88,3.19,2.97543,-0.30103
0.31,Premium,F,VS2,60.8,60,625,4.34,4.37,2.65,2.79588,-0.50864
0.5,Premium,E,VS2,62.8,60,1676,5.08,5.02,3.17,3.22427,-0.30103
1.03,Premium,G,VS1,62.2,59,6749,6.46,6.41,4,3.82924,0.01284
1.06,Premium,I,SI2,58.4,62,3579,6.7,6.65,3.9,3.55376,0.02531
0.9,Very Good,G,VS2,61.9,56,4269,6.17,6.23,3.84,3.63033,-0.04576
1,Ideal,F,SI2,61.3,56,4452,6.46,6.43,3.95,3.64856,0
0.25,Ideal,E,VVS2,61.7,56,705,4.05,4.07,2.5,2.84819,-0.60206
0.7,Very Good,D,VS2,60.6,60,3668,5.71,5.75,3.47,3.56443,-0.1549
1,Good,G,VS1,63.9,55,6028,6.34,6.28,4.03,3.78017,0
1.69,Ideal,F,VS2,62.2,57,16789,7.59,7.66,4.74,4.22502,0.22789
0.31,Ideal,G,VS1,61.9,56,695,4.38,4.34,2.7,2.84198,-0.50864
0.31,Fair,F,VVS1,63.1,61,740,4.32,4.37,2.74,2.86923,-0.50864
0.71,Premium,E,SI1,60.8,55,2554,5.85,5.8,3.54,3.40722,-0.14874
0.5,Premium,E,VS2,61.8,58,1746,5.11,5.05,3.14,3.24204,-0.30103
1.01,Good,F,SI1,64.1,60,4276,6.21,6.16,3.97,3.63104,0.00432
0.34,Premium,H,VS1,62.2,58,596,4.43,4.48,2.77,2.77525,-0.46852
0.91,Premium,H,VS2,62.8,58,4128,6.17,6.15,3.87,3.61574,-0.04096
0.55,Ideal,H,VVS2,61.7,57,1715,5.26,5.28,3.25,3.23426,-0.25964
0.33,Premium,I,VVS2,61.4,58,579,4.45,4.48,2.74,2.76268,-0.48149
0.41,Premium,G,SI1,62.5,58,719,4.75,4.78,2.98,2.85673,-0.38722
0.41,Premium,H,SI1,61.8,59,984,4.81,4.77,2.96,2.993,-0.38722
0.4,Ideal,D,VVS2,61.3,56,1323,4.78,4.75,2.92,3.12156,-0.39794
0.5,Good,E,VVS1,58.3,62,2008,5.16,5.23,3.03,3.30276,-0.30103
0.37,Good,I,VS2,64,56,473,4.58,4.45,2.89,2.67486,-0.4318
1.05,Ideal,E,VVS2,61.3,56,9843,6.55,6.59,4.03,3.99313,0.02119
0.72,Ideal,H,VS1,61.5,55,3274,5.77,5.85,3.56,3.51508,-0.14267
0.54,Premium,I,VS1,61.5,58,1389,5.28,5.26,3.24,3.1427,-0.26761
0.77,Good,J,SI1,63.3,57,1909,5.79,5.84,3.68,3.28081,-0.11351
0.52,Premium,F,SI1,62,59,1112,5.18,5.15,3.2,3.0461,-0.284
1.53,Ideal,I,SI2,63.7,58,8062,7.31,7.27,4.64,3.90644,0.18469
1.1,Ideal,F,SI2,60.4,55,4897,6.77,6.73,4.08,3.68993,0.04139
0.7,Very Good,F,VS1,61.8,56,2810,5.63,5.7,3.5,3.44871,-0.1549
0.78,Good,I,SI1,63.1,56,2116,5.82,5.88,3.69,3.32552,-0.10791
0.32,Ideal,H,VS1,62.8,55,720,4.41,4.35,2.75,2.85733,-0.49485
0.8,Very Good,F,SI1,63.1,58,3093,5.89,5.93,3.73,3.49038,-0.09691
0.37,Ideal,D,VVS2,61.6,56,1071,4.61,4.65,2.85,3.02979,-0.4318
0.36,Ideal,D,VS1,60.8,57,1094,4.59,4.62,2.8,3.03902,-0.4437
